fpr,tpr,quality,coverage
0.80078125,0.7974137931034483,-0.0033674568965517127,800
0.69140625,0.6551724137931034,-0.036233836206896575,683
0.2825520833333333,0.3448275862068966,0.06227550287356326,297
0.9739583333333334,1.0,0.02604166666666663,980
0.9557291666666666,0.9181034482758621,-0.03762571839080453,947
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9956896551724138,0.021731321839080442,979
0.7239583333333334,0.771551724137931,0.04759339080459768,735
0.25,0.22844827586206898,-0.021551724137931022,245
0.9739583333333334,1.0,0.02604166666666663,980
0.4778645833333333,0.5172413793103449,0.03937679597701155,487
0.49609375,0.4827586206896552,-0.013335129310344807,493
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,1.0,0.02604166666666663,980
0.12109375,0.3146551724137931,0.1935614224137931,166
0.12109375,0.3146551724137931,0.1935614224137931,166
0.8528645833333334,0.6853448275862069,-0.16751975574712652,814
0.8528645833333334,0.6853448275862069,-0.16751975574712652,814
0.4752604166666667,0.5258620689655172,0.05060165229885055,487
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6197916666666666,0.7887931034482759,0.16900143678160928,659
0.4986979166666667,0.47413793103448276,-0.024559985632183923,493
0.5169270833333334,0.5344827586206896,0.017555675287356243,521
0.9322916666666666,0.9913793103448276,0.059087643678160995,946
0.9739583333333334,1.0,0.02604166666666663,980
0.9713541666666666,1.0,0.02864583333333337,978
0.8450520833333334,0.9655172413793104,0.12046515804597702,873
0.4830729166666667,0.24568965517241378,-0.2373832614942529,428
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6197916666666666,0.7887931034482759,0.16900143678160928,659
0.4908854166666667,0.7543103448275862,0.2634249281609195,552
0.73046875,0.39655172413793105,-0.33391702586206895,653
0.24739583333333334,0.15086206896551724,-0.0965337643678161,225
0.7265625,0.8491379310344828,0.12257543103448276,755
0.9739583333333334,1.0,0.02604166666666663,980
0.4010416666666667,0.06896551724137931,-0.3320761494252874,324
0.4010416666666667,0.06896551724137931,-0.3320761494252874,324
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.7239583333333334,0.9094827586206896,0.18552442528735624,767
0.3229166666666667,0.8405172413793104,0.5176005747126438,443
0.6510416666666666,0.15948275862068967,-0.49155890804597696,537
0.9739583333333334,1.0,0.02604166666666663,980
0.9361979166666666,0.9827586206896551,0.04656070402298851,947
0.9739583333333334,1.0,0.02604166666666663,980
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.8697916666666666,0.9396551724137931,0.06986350574712652,886
0.796875,0.646551724137931,-0.15032327586206895,762
0.22916666666666666,0.3577586206896552,0.12859195402298854,259
0.921875,0.9956896551724138,0.07381465517241381,939
0.5260416666666666,0.40086206896551724,-0.1251795977011494,497
0.5546875,0.7068965517241379,0.1522090517241379,590
0.10677083333333333,0.10775862068965517,0.000987787356321837,107
0.8671875,0.8922413793103449,0.025053879310344862,873
0.9739583333333334,1.0,0.02604166666666663,980
0.3268229166666667,0.11637931034482758,-0.21044360632183912,278
0.3268229166666667,0.11637931034482758,-0.21044360632183912,278
0.6471354166666666,0.8836206896551724,0.23648527298850575,702
0.6471354166666666,0.8836206896551724,0.23648527298850575,702
0.59765625,0.8405172413793104,0.2428609913793104,654
0.2708333333333333,0.7241379310344828,0.45330459770114945,376
0.703125,0.27586206896551724,-0.42726293103448276,604
0.3294270833333333,0.05172413793103448,-0.27770294540229884,265
0.8151041666666666,0.9568965517241379,0.14179238505747127,848
0.17057291666666666,0.008620689655172414,-0.16195222701149425,133
0.8033854166666666,0.9913793103448276,0.187993893678161,847
0.9739583333333334,1.0,0.02604166666666663,980
0.8072916666666666,0.8922413793103449,0.08494971264367823,827
0.8072916666666666,0.8922413793103449,0.08494971264367823,827
0.16666666666666666,0.10775862068965517,-0.05890804597701149,153
0.9739583333333334,1.0,0.02604166666666663,980
0.9674479166666666,0.9956896551724138,0.028241738505747183,974
0.9739583333333334,1.0,0.02604166666666663,980
0.6067708333333334,0.8232758620689655,0.21650502873563215,657
0.6067708333333334,0.8232758620689655,0.21650502873563215,657
0.3671875,0.17672413793103448,-0.19046336206896552,323
0.3671875,0.17672413793103448,-0.19046336206896552,323
0.9739583333333334,1.0,0.02604166666666663,980
0.3671875,0.17672413793103448,-0.19046336206896552,323
0.6067708333333334,0.8232758620689655,0.21650502873563215,657
0.9739583333333334,1.0,0.02604166666666663,980
0.9309895833333334,0.8060344827586207,-0.12495510057471271,902
0.9309895833333334,0.8060344827586207,-0.12495510057471271,902
0.04296875,0.1939655172413793,0.1509967672413793,78
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,1.0,0.02604166666666663,980
0.9375,0.9051724137931034,-0.032327586206896575,930
0.9375,0.9051724137931034,-0.032327586206896575,930
0.036458333333333336,0.09482758620689655,0.05836925287356321,50
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9870689655172413,0.013110632183907955,977
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9956896551724138,0.021731321839080442,979
0.7018229166666666,0.9224137931034483,0.22059087643678166,753
0.74609375,0.5387931034482759,-0.2073006465517241,698
0.4739583333333333,0.46120689655172414,-0.012751436781609171,471
0.5,0.5387931034482759,0.03879310344827591,509
0.20572916666666666,0.4396551724137931,0.23392600574712644,260
0.8229166666666666,0.6422413793103449,-0.18067528735632177,781
0.0546875,0.08189655172413793,0.027209051724137928,61
0.9192708333333334,0.9181034482758621,-0.0011673850574712707,919
0.9739583333333334,1.0,0.02604166666666663,980
0.8776041666666666,0.9008620689655172,0.023257902298850608,883
0.8776041666666666,0.9008620689655172,0.023257902298850608,883
0.09635416666666667,0.09913793103448276,0.002783764367816091,97
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9956896551724138,0.021731321839080442,979
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6614583333333334,0.9310344827586207,0.2695761494252873,724
0.5872395833333334,0.8491379310344828,0.2618983477011494,648
0.55078125,0.7887931034482759,0.2380118534482759,606
0.4557291666666667,0.646551724137931,0.19082255747126436,500
0.2265625,0.3448275862068966,0.11826508620689657,254
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6653645833333334,0.9094827586206896,0.24411817528735624,722
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9870689655172413,0.3047772988505747,753
0.48828125,0.7672413793103449,0.27896012931034486,553
0.19401041666666666,0.22413793103448276,0.030127514367816105,201
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.3033854166666667,0.5129310344827587,0.209545617816092,352
0.37890625,0.47844827586206895,0.09954202586206895,402
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.0859375,0.3103448275862069,0.2244073275862069,138
0.0859375,0.3103448275862069,0.2244073275862069,138
0.5963541666666666,0.6810344827586207,0.08468031609195403,616
0.5963541666666666,0.6810344827586207,0.08468031609195403,616
0.34375,0.521551724137931,0.17780172413793105,385
0.2578125,0.21120689655172414,-0.046605603448275856,247
0.4244791666666667,0.7801724137931034,0.35569324712643674,507
0.3385416666666667,0.4698275862068966,0.1312859195402299,369
0.3736979166666667,0.5301724137931034,0.15647449712643674,410
0.65234375,0.9827586206896551,0.33041487068965514,729
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6796875,0.9913793103448276,0.3116918103448276,752
0.5794270833333334,0.9568965517241379,0.37746946839080453,667
0.3606770833333333,0.24568965517241378,-0.11498742816091953,334
0.2578125,0.21120689655172414,-0.046605603448275856,247
0.4244791666666667,0.7801724137931034,0.35569324712643674,507
0.3216145833333333,0.7456896551724138,0.4240750718390805,420
0.4986979166666667,0.3922413793103448,-0.10645653735632188,474
0.13802083333333334,0.14655172413793102,0.00853089080459768,140
0.5442708333333334,0.8448275862068966,0.3005567528735632,614
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.1640625,0.06896551724137931,-0.09509698275862069,142
0.1640625,0.06896551724137931,-0.09509698275862069,142
0.5182291666666666,0.9224137931034483,0.40418462643678166,612
0.5182291666666666,0.9224137931034483,0.40418462643678166,612
0.4466145833333333,0.9008620689655172,0.4542474856321839,552
0.2825520833333333,0.8318965517241379,0.5493444683908046,410
0.3997395833333333,0.15948275862068967,-0.24025682471264365,344
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.64453125,0.9741379310344828,0.32960668103448276,721
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.07161458333333333,0.0603448275862069,-0.01126975574712643,69
0.07161458333333333,0.0603448275862069,-0.01126975574712643,69
0.6106770833333334,0.9310344827586207,0.3203573994252873,685
0.5494791666666666,0.6422413793103449,0.09276221264367823,571
0.15885416666666666,0.35344827586206895,0.1945941091954023,204
0.65625,0.9870689655172413,0.3308189655172413,733
0.3684895833333333,0.39655172413793105,0.028062140804597735,375
0.3723958333333333,0.7025862068965517,0.3301903735632184,449
0.05859375,0.10775862068965517,0.049164870689655166,70
0.6236979166666666,0.8836206896551724,0.25992277298850575,684
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.23828125,0.11637931034482758,-0.12190193965517242,210
0.23828125,0.11637931034482758,-0.12190193965517242,210
0.4440104166666667,0.875,0.4309895833333333,544
0.4440104166666667,0.875,0.4309895833333333,544
0.4791666666666667,0.8362068965517241,0.3570402298850574,562
0.24088541666666666,0.7198275862068966,0.47894216954022995,352
0.44140625,0.27155172413793105,-0.16985452586206895,402
0.1640625,0.05172413793103448,-0.11233836206896552,138
0.5598958333333334,0.9482758620689655,0.38838002873563215,650
0.640625,0.9827586206896551,0.34213362068965514,720
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.5598958333333334,0.8836206896551724,0.323724856321839,635
0.5598958333333334,0.8836206896551724,0.323724856321839,635
0.12239583333333333,0.10775862068965517,-0.014637212643678163,119
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6770833333333334,0.9870689655172413,0.30998563218390796,749
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.4283854166666667,0.8189655172413793,0.39058010057471265,519
0.4283854166666667,0.8189655172413793,0.39058010057471265,519
0.25390625,0.1724137931034483,-0.08149245689655171,235
0.25390625,0.1724137931034483,-0.08149245689655171,235
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.25390625,0.1724137931034483,-0.08149245689655171,235
0.4283854166666667,0.8189655172413793,0.39058010057471265,519
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6497395833333334,0.8017241379310345,0.1519845545977011,685
0.6497395833333334,0.8017241379310345,0.1519845545977011,685
0.032552083333333336,0.1896551724137931,0.15710308908045975,69
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6575520833333334,0.896551724137931,0.23899964080459768,713
0.6575520833333334,0.896551724137931,0.23899964080459768,713
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.978448275862069,0.2961566091954023,751
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9870689655172413,0.3047772988505747,753
0.5260416666666666,0.9137931034482759,0.3877514367816093,616
0.5,0.5387931034482759,0.03879310344827591,509
0.34375,0.46120689655172414,0.11745689655172414,371
0.3385416666666667,0.5301724137931034,0.19163074712643674,383
0.16536458333333334,0.43103448275862066,0.2656698994252873,227
0.5611979166666666,0.6422413793103449,0.08104346264367823,580
0.044270833333333336,0.08189655172413793,0.03762571839080459,53
0.6380208333333334,0.9094827586206896,0.27146192528735624,701
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6106770833333334,0.8922413793103449,0.2815642959770115,676
0.6106770833333334,0.8922413793103449,0.2815642959770115,676
0.07161458333333333,0.09913793103448276,0.027523347701149434,78
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9870689655172413,0.3047772988505747,753
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9427083333333334,0.9310344827586207,-0.011673850574712707,940
0.8619791666666666,0.8491379310344828,-0.012841235632183867,859
0.79296875,0.7887931034482759,-0.004175646551724088,792
0.6848958333333334,0.6508620689655172,-0.03403376436781613,677
0.28515625,0.33620689655172414,0.051050646551724144,297
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.953125,0.9051724137931034,-0.047952586206896575,942
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9700520833333334,0.9827586206896551,0.012706537356321768,973
0.7265625,0.7629310344827587,0.036368534482758674,735
0.24348958333333334,0.22413793103448276,-0.01935165229885058,239
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.484375,0.5172413793103449,0.03286637931034486,492
0.4856770833333333,0.4698275862068966,-0.01584949712643674,482
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.11458333333333333,0.3103448275862069,0.1957614942528736,160
0.11458333333333333,0.3103448275862069,0.1957614942528736,160
0.85546875,0.6767241379310345,-0.17874461206896552,814
0.85546875,0.6767241379310345,-0.17874461206896552,814
0.4596354166666667,0.521551724137931,0.061916307471264365,474
0.3450520833333333,0.21120689655172414,-0.13384518678160917,314
0.625,0.7758620689655172,0.15086206896551724,660
0.5104166666666666,0.46551724137931033,-0.0448994252873563,500
0.5169270833333334,0.5301724137931034,0.013245330459770055,520
0.9127604166666666,0.978448275862069,0.06568785919540232,928
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9674479166666666,0.9870689655172413,0.019621048850574696,972
0.81640625,0.9525862068965517,0.1361799568965517,848
0.4986979166666667,0.24568965517241378,-0.25300826149425293,440
0.3450520833333333,0.21120689655172414,-0.13384518678160917,314
0.625,0.7758620689655172,0.15086206896551724,660
0.4713541666666667,0.7413793103448276,0.27002514367816094,534
0.7369791666666666,0.3922413793103448,-0.3447377873563218,657
0.23828125,0.14655172413793102,-0.09172952586206898,217
0.7317708333333334,0.8405172413793104,0.10874640804597702,757
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.4166666666666667,0.06465517241379311,-0.3520114942528736,335
0.4166666666666667,0.06465517241379311,-0.3520114942528736,335
0.5533854166666666,0.9224137931034483,0.36902837643678166,639
0.5533854166666666,0.9224137931034483,0.36902837643678166,639
0.7239583333333334,0.896551724137931,0.17259339080459768,764
0.3072916666666667,0.8318965517241379,0.5246048850574712,429
0.6627604166666666,0.15517241379310345,-0.5075880028735632,545
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9322916666666666,0.9698275862068966,0.037535919540229945,941
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.10026041666666667,0.0603448275862069,-0.03991558908045977,91
0.10026041666666667,0.0603448275862069,-0.03991558908045977,91
0.8697916666666666,0.9267241379310345,0.056932471264367845,883
0.7994791666666666,0.6336206896551724,-0.16585847701149425,761
0.22395833333333334,0.3577586206896552,0.13380028735632185,255
0.9166666666666666,0.9827586206896551,0.06609195402298851,932
0.5234375,0.39655172413793105,-0.12688577586206895,494
0.5559895833333334,0.6982758620689655,0.14228627873563215,589
0.109375,0.10775862068965517,-0.0016163793103448343,109
0.8606770833333334,0.8793103448275862,0.018633261494252817,865
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.31640625,0.11206896551724138,-0.20433728448275862,269
0.31640625,0.11206896551724138,-0.20433728448275862,269
0.6536458333333334,0.875,0.22135416666666663,705
0.6536458333333334,0.875,0.22135416666666663,705
0.5768229166666666,0.8318965517241379,0.25507363505747127,636
0.2604166666666667,0.7198275862068966,0.4594109195402299,367
0.7096354166666666,0.2672413793103448,-0.4423940373563218,607
0.3515625,0.05172413793103448,-0.2998383620689655,282
0.8125,0.9439655172413793,0.13146551724137934,843
0.19401041666666666,0.008620689655172414,-0.18538972701149425,151
0.7760416666666666,0.978448275862069,0.20240660919540232,823
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.8098958333333334,0.8793103448275862,0.06941451149425282,826
0.8098958333333334,0.8793103448275862,0.06941451149425282,826
0.16015625,0.10775862068965517,-0.052397629310344834,148
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.96484375,0.9827586206896551,0.017914870689655138,969
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.609375,0.8146551724137931,0.20528017241379315,657
0.609375,0.8146551724137931,0.20528017241379315,657
0.3606770833333333,0.1724137931034483,-0.18826329022988503,317
0.3606770833333333,0.1724137931034483,-0.18826329022988503,317
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.3606770833333333,0.1724137931034483,-0.18826329022988503,317
0.609375,0.8146551724137931,0.20528017241379315,657
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9244791666666666,0.7931034482758621,-0.13137571839080453,894
0.9244791666666666,0.7931034482758621,-0.13137571839080453,894
0.045572916666666664,0.1939655172413793,0.14839260057471265,80
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.96875,0.9870689655172413,0.018318965517241326,973
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9361979166666666,0.896551724137931,-0.03964619252873558,927
0.9361979166666666,0.896551724137931,-0.03964619252873558,927
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9700520833333334,0.9741379310344828,0.004085847701149392,971
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9700520833333334,0.9827586206896551,0.012706537356321768,973
0.6796875,0.9094827586206896,0.2297952586206896,733
0.7473958333333334,0.5301724137931034,-0.21722341954022995,697
0.45703125,0.4525862068965517,-0.004445043103448287,456
0.5130208333333334,0.5344827586206896,0.021461925287356243,518
0.20182291666666666,0.4353448275862069,0.23352191091954025,256
0.8216145833333334,0.6336206896551724,-0.187993893678161,778
0.053385416666666664,0.08189655172413793,0.028511135057471264,60
0.9166666666666666,0.9051724137931034,-0.011494252873563204,914
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.8776041666666666,0.8879310344827587,0.010326867816092045,880
0.8776041666666666,0.8879310344827587,0.010326867816092045,880
0.09244791666666667,0.09913793103448276,0.006690014367816091,94
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.9700520833333334,0.9827586206896551,0.012706537356321768,973
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9401041666666666,0.9224137931034483,-0.017690373563218342,936
0.8619791666666666,0.8448275862068966,-0.017151580459770055,858
0.7994791666666666,0.7801724137931034,-0.019306752873563204,795
0.69140625,0.646551724137931,-0.04485452586206895,681
0.2786458333333333,0.33189655172413796,0.05325071839080464,291
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9518229166666666,0.9008620689655172,-0.05096084770114939,940
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9700520833333334,0.9741379310344828,0.004085847701149392,971
0.7265625,0.7543103448275862,0.027747844827586188,733
0.24348958333333334,0.22413793103448276,-0.01935165229885058,239
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.4830729166666667,0.5086206896551724,0.02554777298850569,489
0.4869791666666667,0.4698275862068966,-0.01715158045977011,483
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.11458333333333333,0.3017241379310345,0.18714080459770116,158
0.11458333333333333,0.3017241379310345,0.18714080459770116,158
0.85546875,0.6767241379310345,-0.17874461206896552,814
0.85546875,0.6767241379310345,-0.17874461206896552,814
0.4596354166666667,0.5086206896551724,0.04898527298850569,471
0.3450520833333333,0.20689655172413793,-0.1381555316091954,313
0.625,0.771551724137931,0.14655172413793105,659
0.5104166666666666,0.4698275862068966,-0.040589080459770055,501
0.5169270833333334,0.5172413793103449,0.0003142959770114917,517
0.9127604166666666,0.9698275862068966,0.057067169540229945,926
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9674479166666666,0.978448275862069,0.01100035919540232,970
0.8177083333333334,0.9439655172413793,0.12625718390804597,847
0.4973958333333333,0.2413793103448276,-0.25601652298850575,438
0.3450520833333333,0.20689655172413793,-0.1381555316091954,313
0.625,0.771551724137931,0.14655172413793105,659
0.47265625,0.7370689655172413,0.2644127155172413,534
0.7369791666666666,0.3879310344827586,-0.349048132183908,656
0.23958333333333334,0.14655172413793102,-0.09303160919540232,218
0.73046875,0.8318965517241379,0.1014278017241379,754
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.4205729166666667,0.06896551724137931,-0.3516073994252874,339
0.4205729166666667,0.06896551724137931,-0.3516073994252874,339
0.5494791666666666,0.9094827586206896,0.360003591954023,633
0.5494791666666666,0.9094827586206896,0.360003591954023,633
0.7369791666666666,0.8922413793103449,0.15526221264367823,773
0.31640625,0.8232758620689655,0.5068696120689655,434
0.6536458333333334,0.15517241379310345,-0.49847341954022995,538
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9348958333333334,0.9612068965517241,0.026311063218390718,941
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.10026041666666667,0.0603448275862069,-0.03991558908045977,91
0.10026041666666667,0.0603448275862069,-0.03991558908045977,91
0.8697916666666666,0.9181034482758621,0.04831178160919547,881
0.7994791666666666,0.6293103448275862,-0.17016882183908044,760
0.22526041666666666,0.35344827586206895,0.1281878591954023,255
0.9153645833333334,0.9741379310344828,0.05877334770114939,929
0.53125,0.3922413793103448,-0.1390086206896552,499
