rank,conditions,coverage,coverage_ratio,tpr,fpr,precision,roc_quality,keep_reason
59,occupation == 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
60,occupation != 0,906,0.906,0.9396551724137931,0.8958333333333334,0.24061810154525387,0.04382183908045978,FINAL_SELECTION
61,occupation >= 2.0,782,0.782,0.646551724137931,0.8229166666666666,0.1918158567774936,-0.17636494252873558,FINAL_SELECTION
62,occupation <= 2.0,261,0.261,0.3577586206896552,0.23177083333333334,0.31800766283524906,0.12598778735632185,FINAL_SELECTION
63,occupation != 2.0,957,0.957,0.9956896551724138,0.9453125,0.2413793103448276,0.05037715517241381,FINAL_SELECTION
64,occupation >= 5.0,508,0.508,0.40086206896551724,0.5403645833333334,0.1830708661417323,-0.13950251436781613,FINAL_SELECTION
65,occupation <= 5.0,604,0.604,0.7068965517241379,0.5729166666666666,0.271523178807947,0.13397988505747127,FINAL_SELECTION
66,occupation == 5.0,112,0.112,0.10775862068965517,0.11328125,0.22321428571428573,-0.005522629310344834,FINAL_SELECTION
67,occupation != 5.0,888,0.888,0.8922413793103449,0.88671875,0.23310810810810811,0.005522629310344862,FINAL_SELECTION
68,relationship >= 0.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
69,relationship <= 0.0,279,0.279,0.11637931034482758,0.328125,0.0967741935483871,-0.21174568965517243,FINAL_SELECTION
70,relationship == 0.0,279,0.279,0.11637931034482758,0.328125,0.0967741935483871,-0.21174568965517243,FINAL_SELECTION
71,relationship != 0.0,721,0.721,0.8836206896551724,0.671875,0.2843273231622746,0.21174568965517238,FINAL_SELECTION
72,relationship >= 1.0,721,0.721,0.8836206896551724,0.671875,0.2843273231622746,0.21174568965517238,FINAL_SELECTION
73,relationship <= 1.0,655,0.655,0.8405172413793104,0.5989583333333334,0.29770992366412213,0.24155890804597702,FINAL_SELECTION
74,relationship == 1.0,376,0.376,0.7241379310344828,0.2708333333333333,0.44680851063829785,0.45330459770114945,FINAL_SELECTION
75,relationship != 1.0,624,0.624,0.27586206896551724,0.7291666666666666,0.10256410256410256,-0.4533045977011494,FINAL_SELECTION
76,relationship >= 3.0,284,0.284,0.05172413793103448,0.3541666666666667,0.04225352112676056,-0.3024425287356322,FINAL_SELECTION
77,relationship <= 3.0,867,0.867,0.9568965517241379,0.83984375,0.2560553633217993,0.1170528017241379,FINAL_SELECTION
78,relationship == 3.0,151,0.151,0.008620689655172414,0.19401041666666666,0.013245033112582781,-0.18538972701149425,FINAL_SELECTION
79,relationship != 3.0,849,0.849,0.9913793103448276,0.8059895833333334,0.270906949352179,0.18538972701149425,FINAL_SELECTION
80,race >= 0.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
81,race <= 0.0,847,0.847,0.8922413793103449,0.8333333333333334,0.24439197166469895,0.05890804597701149,FINAL_SELECTION
82,race == 0.0,847,0.847,0.8922413793103449,0.8333333333333334,0.24439197166469895,0.05890804597701149,FINAL_SELECTION
83,race != 0.0,153,0.153,0.10775862068965517,0.16666666666666666,0.16339869281045752,-0.05890804597701149,FINAL_SELECTION
84,race <= 4,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
85,race != 4,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
86,sex >= 0.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
87,sex <= 0.0,671,0.671,0.8232758620689655,0.625,0.2846497764530551,0.19827586206896552,FINAL_SELECTION
88,sex == 0.0,671,0.671,0.8232758620689655,0.625,0.2846497764530551,0.19827586206896552,FINAL_SELECTION
89,sex != 0.0,329,0.329,0.17672413793103448,0.375,0.12462006079027356,-0.19827586206896552,FINAL_SELECTION
90,sex >= 1.0,329,0.329,0.17672413793103448,0.375,0.12462006079027356,-0.19827586206896552,FINAL_SELECTION
91,sex <= 1.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
92,sex == 1.0,329,0.329,0.17672413793103448,0.375,0.12462006079027356,-0.19827586206896552,FINAL_SELECTION
93,sex != 1.0,671,0.671,0.8232758620689655,0.625,0.2846497764530551,0.19827586206896552,FINAL_SELECTION
94,capital-gain >= 0.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
95,capital-gain <= 0.0,919,0.919,0.8060344827586207,0.953125,0.20348204570184983,-0.14709051724137934,FINAL_SELECTION
96,capital-gain == 0.0,919,0.919,0.8060344827586207,0.953125,0.20348204570184983,-0.14709051724137934,FINAL_SELECTION
97,capital-gain != 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
98,capital-gain <= 34095,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
99,capital-gain != 34095,999,0.999,1.0,0.9986979166666666,0.23223223223223224,0.0013020833333333703,FINAL_SELECTION
100,capital-loss >= 0.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
101,capital-loss <= 0.0,950,0.95,0.9051724137931034,0.9635416666666666,0.22105263157894736,-0.058369252873563204,FINAL_SELECTION
102,capital-loss == 0.0,950,0.95,0.9051724137931034,0.9635416666666666,0.22105263157894736,-0.058369252873563204,FINAL_SELECTION
103,capital-loss != 0.0,50,0.05,0.09482758620689655,0.036458333333333336,0.44,0.05836925287356321,FINAL_SELECTION
104,capital-loss <= 2415,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
105,capital-loss != 2415,997,0.997,0.9870689655172413,1.0,0.2296890672016048,-0.012931034482758674,FINAL_SELECTION
106,hours-per-week >= 1,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
107,hours-per-week != 1,999,0.999,0.9956896551724138,1.0,0.23123123123123124,-0.004310344827586188,FINAL_SELECTION
108,hours-per-week >= 40.0,755,0.755,0.9224137931034483,0.7044270833333334,0.28344370860927154,0.21798670977011492,FINAL_SELECTION
109,hours-per-week <= 40.0,717,0.717,0.5387931034482759,0.7708333333333334,0.17433751743375175,-0.23204022988505746,FINAL_SELECTION
110,hours-per-week == 40.0,472,0.472,0.46120689655172414,0.4752604166666667,0.2266949152542373,-0.014053520114942541,FINAL_SELECTION
111,hours-per-week != 40.0,528,0.528,0.5387931034482759,0.5247395833333334,0.23674242424242425,0.014053520114942541,FINAL_SELECTION
112,hours-per-week >= 45.0,261,0.261,0.4396551724137931,0.20703125,0.39080459770114945,0.2326239224137931,FINAL_SELECTION
113,hours-per-week <= 45.0,800,0.8,0.6422413793103449,0.84765625,0.18625,-0.20541487068965514,FINAL_SELECTION
114,hours-per-week == 45.0,61,0.061,0.08189655172413793,0.0546875,0.3114754098360656,0.027209051724137928,FINAL_SELECTION
115,hours-per-week != 45.0,939,0.939,0.9181034482758621,0.9453125,0.2268370607028754,-0.0272090517241379,FINAL_SELECTION
116,native-country >= 0.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
117,native-country <= 0.0,902,0.902,0.9008620689655172,0.90234375,0.23170731707317074,-0.0014816810344827624,FINAL_SELECTION
118,native-country == 0.0,902,0.902,0.9008620689655172,0.90234375,0.23170731707317074,-0.0014816810344827624,FINAL_SELECTION
119,native-country != 0.0,98,0.098,0.09913793103448276,0.09765625,0.23469387755102042,0.0014816810344827624,FINAL_SELECTION
120,native-country <= 28,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
121,native-country != 28,999,0.999,0.9956896551724138,1.0,0.23123123123123124,-0.004310344827586188,FINAL_SELECTION
122,age != 17 AND workclass >= 0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
123,age != 17 AND workclass != 0,943,0.943,0.9396551724137931,0.9440104166666666,0.23117709437963946,-0.00435524425287348,FINAL_SELECTION
124,age != 17 AND workclass >= 2.0,863,0.863,0.8577586206896551,0.8645833333333334,0.23059096176129779,-0.006824712643678232,FINAL_SELECTION
125,age != 17 AND workclass <= 2.0,800,0.8,0.7974137931034483,0.80078125,0.23125,-0.0033674568965517127,FINAL_SELECTION
126,age != 17 AND workclass == 2.0,683,0.683,0.6551724137931034,0.69140625,0.2225475841874085,-0.036233836206896575,FINAL_SELECTION
127,age != 17 AND workclass != 2.0,297,0.297,0.3448275862068966,0.2825520833333333,0.26936026936026936,0.06227550287356326,FINAL_SELECTION
128,age != 17 AND workclass <= 6,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
129,age != 17 AND workclass != 6,947,0.947,0.9181034482758621,0.9557291666666666,0.2249208025343189,-0.03762571839080453,FINAL_SELECTION
130,age != 17 AND fnlwgt >= 21174,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
131,age != 17 AND fnlwgt != 21174,979,0.979,0.9956896551724138,0.9739583333333334,0.23595505617977527,0.021731321839080442,FINAL_SELECTION
132,age != 17 AND fnlwgt >= 115041.25,735,0.735,0.771551724137931,0.7239583333333334,0.24353741496598638,0.04759339080459768,FINAL_SELECTION
133,age != 17 AND fnlwgt <= 115041.25,245,0.245,0.22844827586206898,0.25,0.2163265306122449,-0.021551724137931022,FINAL_SELECTION
134,age != 17 AND fnlwgt != 115041.25,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
135,age != 17 AND fnlwgt >= 180590.5,487,0.487,0.5172413793103449,0.4778645833333333,0.2464065708418891,0.03937679597701155,FINAL_SELECTION
136,age != 17 AND fnlwgt <= 180590.5,493,0.493,0.4827586206896552,0.49609375,0.22718052738336714,-0.013335129310344807,FINAL_SELECTION
137,age != 17 AND fnlwgt != 180590.5,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
138,age != 17 AND education >= 0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
139,age != 17 AND education <= 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
140,age != 17 AND education == 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
141,age != 17 AND education != 0,814,0.814,0.6853448275862069,0.8528645833333334,0.19533169533169534,-0.16751975574712652,FINAL_SELECTION
142,age != 17 AND education >= 1.0,814,0.814,0.6853448275862069,0.8528645833333334,0.19533169533169534,-0.16751975574712652,FINAL_SELECTION
143,age != 17 AND education <= 1.0,487,0.487,0.5258620689655172,0.4752604166666667,0.25051334702258726,0.05060165229885055,FINAL_SELECTION
144,age != 17 AND education == 1.0,321,0.321,0.21120689655172414,0.3541666666666667,0.1526479750778816,-0.14295977011494254,FINAL_SELECTION
145,age != 17 AND education != 1.0,659,0.659,0.7887931034482759,0.6197916666666666,0.27769347496206376,0.16900143678160928,FINAL_SELECTION
146,age != 17 AND education >= 2.0,493,0.493,0.47413793103448276,0.4986979166666667,0.2231237322515213,-0.024559985632183923,FINAL_SELECTION
147,age != 17 AND education <= 2.0,521,0.521,0.5344827586206896,0.5169270833333334,0.2380038387715931,0.017555675287356243,FINAL_SELECTION
148,age != 17 AND education != 2.0,946,0.946,0.9913793103448276,0.9322916666666666,0.24312896405919662,0.059087643678160995,FINAL_SELECTION
149,age != 17 AND education-num >= 1,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
150,age != 17 AND education-num != 1,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
151,age != 17 AND education-num >= 9.0,873,0.873,0.9655172413793104,0.8450520833333334,0.2565864833906071,0.12046515804597702,FINAL_SELECTION
152,age != 17 AND education-num <= 9.0,428,0.428,0.24568965517241378,0.4830729166666667,0.13317757009345793,-0.2373832614942529,FINAL_SELECTION
153,age != 17 AND education-num == 9.0,321,0.321,0.21120689655172414,0.3541666666666667,0.1526479750778816,-0.14295977011494254,FINAL_SELECTION
154,age != 17 AND education-num != 9.0,659,0.659,0.7887931034482759,0.6197916666666666,0.27769347496206376,0.16900143678160928,FINAL_SELECTION
155,age != 17 AND education-num >= 10.0,552,0.552,0.7543103448275862,0.4908854166666667,0.3170289855072464,0.2634249281609195,FINAL_SELECTION
156,age != 17 AND education-num <= 10.0,653,0.653,0.39655172413793105,0.73046875,0.14088820826952528,-0.33391702586206895,FINAL_SELECTION
157,age != 17 AND education-num == 10.0,225,0.225,0.15086206896551724,0.24739583333333334,0.15555555555555556,-0.0965337643678161,FINAL_SELECTION
158,age != 17 AND education-num != 10.0,755,0.755,0.8491379310344828,0.7265625,0.2609271523178808,0.12257543103448276,FINAL_SELECTION
159,age != 17 AND marital-status >= 0.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
160,age != 17 AND marital-status <= 0.0,324,0.324,0.06896551724137931,0.4010416666666667,0.04938271604938271,-0.3320761494252874,FINAL_SELECTION
161,age != 17 AND marital-status == 0.0,324,0.324,0.06896551724137931,0.4010416666666667,0.04938271604938271,-0.3320761494252874,FINAL_SELECTION
162,age != 17 AND marital-status != 0.0,656,0.656,0.9310344827586207,0.5729166666666666,0.32926829268292684,0.35811781609195403,FINAL_SELECTION
163,age != 17 AND marital-status >= 1.0,656,0.656,0.9310344827586207,0.5729166666666666,0.32926829268292684,0.35811781609195403,FINAL_SELECTION
164,age != 17 AND marital-status <= 1.0,767,0.767,0.9094827586206896,0.7239583333333334,0.27509778357235987,0.18552442528735624,FINAL_SELECTION
165,age != 17 AND marital-status == 1.0,443,0.443,0.8405172413793104,0.3229166666666667,0.4401805869074492,0.5176005747126438,FINAL_SELECTION
166,age != 17 AND marital-status != 1.0,537,0.537,0.15948275862068967,0.6510416666666666,0.06890130353817504,-0.49155890804597696,FINAL_SELECTION
167,age != 17 AND marital-status <= 6,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
168,age != 17 AND marital-status != 6,947,0.947,0.9827586206896551,0.9361979166666666,0.24076029567053855,0.04656070402298851,FINAL_SELECTION
169,age != 17 AND occupation >= 0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
170,age != 17 AND occupation <= 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
171,age != 17 AND occupation == 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
172,age != 17 AND occupation != 0,886,0.886,0.9396551724137931,0.8697916666666666,0.24604966139954854,0.06986350574712652,FINAL_SELECTION
173,age != 17 AND occupation >= 2.0,762,0.762,0.646551724137931,0.796875,0.1968503937007874,-0.15032327586206895,FINAL_SELECTION
174,age != 17 AND occupation <= 2.0,259,0.259,0.3577586206896552,0.22916666666666666,0.3204633204633205,0.12859195402298854,FINAL_SELECTION
175,age != 17 AND occupation != 2.0,939,0.939,0.9956896551724138,0.921875,0.24600638977635783,0.07381465517241381,FINAL_SELECTION
176,age != 17 AND occupation >= 5.0,497,0.497,0.40086206896551724,0.5260416666666666,0.18712273641851107,-0.1251795977011494,FINAL_SELECTION
177,age != 17 AND occupation <= 5.0,590,0.59,0.7068965517241379,0.5546875,0.27796610169491526,0.1522090517241379,FINAL_SELECTION
178,age != 17 AND occupation == 5.0,107,0.107,0.10775862068965517,0.10677083333333333,0.2336448598130841,0.000987787356321837,FINAL_SELECTION
179,age != 17 AND occupation != 5.0,873,0.873,0.8922413793103449,0.8671875,0.23711340206185566,0.025053879310344862,FINAL_SELECTION
180,age != 17 AND relationship >= 0.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
181,age != 17 AND relationship <= 0.0,278,0.278,0.11637931034482758,0.3268229166666667,0.09712230215827339,-0.21044360632183912,FINAL_SELECTION
182,age != 17 AND relationship == 0.0,278,0.278,0.11637931034482758,0.3268229166666667,0.09712230215827339,-0.21044360632183912,FINAL_SELECTION
183,age != 17 AND relationship != 0.0,702,0.702,0.8836206896551724,0.6471354166666666,0.292022792022792,0.23648527298850575,FINAL_SELECTION
184,age != 17 AND relationship >= 1.0,702,0.702,0.8836206896551724,0.6471354166666666,0.292022792022792,0.23648527298850575,FINAL_SELECTION
185,age != 17 AND relationship <= 1.0,654,0.654,0.8405172413793104,0.59765625,0.2981651376146789,0.2428609913793104,FINAL_SELECTION
186,age != 17 AND relationship == 1.0,376,0.376,0.7241379310344828,0.2708333333333333,0.44680851063829785,0.45330459770114945,FINAL_SELECTION
187,age != 17 AND relationship != 1.0,604,0.604,0.27586206896551724,0.703125,0.10596026490066225,-0.42726293103448276,FINAL_SELECTION
188,age != 17 AND relationship >= 3.0,265,0.265,0.05172413793103448,0.3294270833333333,0.045283018867924525,-0.27770294540229884,FINAL_SELECTION
189,age != 17 AND relationship <= 3.0,848,0.848,0.9568965517241379,0.8151041666666666,0.2617924528301887,0.14179238505747127,FINAL_SELECTION
190,age != 17 AND relationship == 3.0,133,0.133,0.008620689655172414,0.17057291666666666,0.015037593984962405,-0.16195222701149425,FINAL_SELECTION
191,age != 17 AND relationship != 3.0,847,0.847,0.9913793103448276,0.8033854166666666,0.2715466351829988,0.187993893678161,FINAL_SELECTION
192,age != 17 AND race >= 0.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
193,age != 17 AND race <= 0.0,827,0.827,0.8922413793103449,0.8072916666666666,0.2503022974607013,0.08494971264367823,FINAL_SELECTION
194,age != 17 AND race == 0.0,827,0.827,0.8922413793103449,0.8072916666666666,0.2503022974607013,0.08494971264367823,FINAL_SELECTION
195,age != 17 AND race != 0.0,153,0.153,0.10775862068965517,0.16666666666666666,0.16339869281045752,-0.05890804597701149,FINAL_SELECTION
196,age != 17 AND race <= 4,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
197,age != 17 AND race != 4,974,0.974,0.9956896551724138,0.9674479166666666,0.23716632443531827,0.028241738505747183,FINAL_SELECTION
198,age != 17 AND sex >= 0.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
199,age != 17 AND sex <= 0.0,657,0.657,0.8232758620689655,0.6067708333333334,0.2907153729071537,0.21650502873563215,FINAL_SELECTION
200,age != 17 AND sex == 0.0,657,0.657,0.8232758620689655,0.6067708333333334,0.2907153729071537,0.21650502873563215,FINAL_SELECTION
201,age != 17 AND sex != 0.0,323,0.323,0.17672413793103448,0.3671875,0.12693498452012383,-0.19046336206896552,FINAL_SELECTION
202,age != 17 AND sex >= 1.0,323,0.323,0.17672413793103448,0.3671875,0.12693498452012383,-0.19046336206896552,FINAL_SELECTION
203,age != 17 AND sex <= 1.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
204,age != 17 AND sex == 1.0,323,0.323,0.17672413793103448,0.3671875,0.12693498452012383,-0.19046336206896552,FINAL_SELECTION
205,age != 17 AND sex != 1.0,657,0.657,0.8232758620689655,0.6067708333333334,0.2907153729071537,0.21650502873563215,FINAL_SELECTION
206,age != 17 AND capital-gain >= 0.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
207,age != 17 AND capital-gain <= 0.0,902,0.902,0.8060344827586207,0.9309895833333334,0.2073170731707317,-0.12495510057471271,FINAL_SELECTION
208,age != 17 AND capital-gain == 0.0,902,0.902,0.8060344827586207,0.9309895833333334,0.2073170731707317,-0.12495510057471271,FINAL_SELECTION
209,age != 17 AND capital-gain != 0.0,78,0.078,0.1939655172413793,0.04296875,0.5769230769230769,0.1509967672413793,FINAL_SELECTION
210,age != 17 AND capital-gain <= 34095,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
211,age != 17 AND capital-gain != 34095,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
212,age != 17 AND capital-loss >= 0.0,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
213,age != 17 AND capital-loss <= 0.0,930,0.93,0.9051724137931034,0.9375,0.22580645161290322,-0.032327586206896575,FINAL_SELECTION
214,age != 17 AND capital-loss == 0.0,930,0.93,0.9051724137931034,0.9375,0.22580645161290322,-0.032327586206896575,FINAL_SELECTION
215,age != 17 AND capital-loss != 0.0,50,0.05,0.09482758620689655,0.036458333333333336,0.44,0.05836925287356321,FINAL_SELECTION
216,age != 17 AND capital-loss <= 2415,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
217,age != 17 AND capital-loss != 2415,977,0.977,0.9870689655172413,0.9739583333333334,0.23439099283520984,0.013110632183907955,FINAL_SELECTION
