fpr,tpr,quality,coverage
0.8216145833333334,0.7974137931034483,-0.024200790229885083,816
0.7109375,0.6551724137931034,-0.055765086206896575,698
0.2890625,0.3448275862068966,0.055765086206896575,302
1.0,1.0,0.0,1000
0.9817708333333334,0.9181034482758621,-0.06366738505747127,967
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.7434895833333334,0.771551724137931,0.02806214080459768,750
0.2565104166666667,0.22844827586206898,-0.028062140804597707,250
1.0,1.0,0.0,1000
0.4947916666666667,0.5172413793103449,0.022449712643678177,500
0.5052083333333334,0.4827586206896552,-0.022449712643678177,500
1.0,1.0,0.0,1000
1.0,1.0,0.0,1000
0.12109375,0.3146551724137931,0.1935614224137931,166
0.12109375,0.3146551724137931,0.1935614224137931,166
0.87890625,0.6853448275862069,-0.19356142241379315,834
0.87890625,0.6853448275862069,-0.19356142241379315,834
0.4752604166666667,0.5258620689655172,0.05060165229885055,487
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6458333333333334,0.7887931034482759,0.14295977011494254,679
0.5247395833333334,0.47413793103448276,-0.05060165229885061,513
0.5325520833333334,0.5344827586206896,0.0019306752873562427,533
0.9427083333333334,0.9913793103448276,0.048670977011494254,954
1.0,1.0,0.0,1000
0.9973958333333334,1.0,0.0026041666666666297,998
0.8450520833333334,0.9655172413793104,0.12046515804597702,873
0.5091145833333334,0.24568965517241378,-0.26342492816091956,448
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6458333333333334,0.7887931034482759,0.14295977011494254,679
0.4908854166666667,0.7543103448275862,0.2634249281609195,552
0.7565104166666666,0.39655172413793105,-0.3599586925287356,673
0.24739583333333334,0.15086206896551724,-0.0965337643678161,225
0.7526041666666666,0.8491379310344828,0.09653376436781613,775
1.0,1.0,0.0,1000
0.4270833333333333,0.06896551724137931,-0.35811781609195403,344
0.4270833333333333,0.06896551724137931,-0.35811781609195403,344
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.75,0.9094827586206896,0.1594827586206896,787
0.3229166666666667,0.8405172413793104,0.5176005747126438,443
0.6770833333333334,0.15948275862068967,-0.5176005747126438,557
1.0,1.0,0.0,1000
0.9622395833333334,0.9827586206896551,0.020519037356321768,967
1.0,1.0,0.0,1000
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.8958333333333334,0.9396551724137931,0.04382183908045978,906
0.8229166666666666,0.646551724137931,-0.17636494252873558,782
0.23177083333333334,0.3577586206896552,0.12598778735632185,261
0.9453125,0.9956896551724138,0.05037715517241381,957
0.5403645833333334,0.40086206896551724,-0.13950251436781613,508
0.5729166666666666,0.7068965517241379,0.13397988505747127,604
0.11328125,0.10775862068965517,-0.005522629310344834,112
0.88671875,0.8922413793103449,0.005522629310344862,888
1.0,1.0,0.0,1000
0.328125,0.11637931034482758,-0.21174568965517243,279
0.328125,0.11637931034482758,-0.21174568965517243,279
0.671875,0.8836206896551724,0.21174568965517238,721
0.671875,0.8836206896551724,0.21174568965517238,721
0.5989583333333334,0.8405172413793104,0.24155890804597702,655
0.2708333333333333,0.7241379310344828,0.45330459770114945,376
0.7291666666666666,0.27586206896551724,-0.4533045977011494,624
0.3541666666666667,0.05172413793103448,-0.3024425287356322,284
0.83984375,0.9568965517241379,0.1170528017241379,867
0.19401041666666666,0.008620689655172414,-0.18538972701149425,151
0.8059895833333334,0.9913793103448276,0.18538972701149425,849
1.0,1.0,0.0,1000
0.8333333333333334,0.8922413793103449,0.05890804597701149,847
0.8333333333333334,0.8922413793103449,0.05890804597701149,847
0.16666666666666666,0.10775862068965517,-0.05890804597701149,153
1.0,1.0,0.0,1000
0.9934895833333334,0.9956896551724138,0.002200071839080442,994
1.0,1.0,0.0,1000
0.625,0.8232758620689655,0.19827586206896552,671
0.625,0.8232758620689655,0.19827586206896552,671
0.375,0.17672413793103448,-0.19827586206896552,329
0.375,0.17672413793103448,-0.19827586206896552,329
1.0,1.0,0.0,1000
0.375,0.17672413793103448,-0.19827586206896552,329
0.625,0.8232758620689655,0.19827586206896552,671
1.0,1.0,0.0,1000
0.953125,0.8060344827586207,-0.14709051724137934,919
0.953125,0.8060344827586207,-0.14709051724137934,919
0.046875,0.1939655172413793,0.1470905172413793,81
1.0,1.0,0.0,1000
0.9986979166666666,1.0,0.0013020833333333703,999
1.0,1.0,0.0,1000
0.9635416666666666,0.9051724137931034,-0.058369252873563204,950
0.9635416666666666,0.9051724137931034,-0.058369252873563204,950
0.036458333333333336,0.09482758620689655,0.05836925287356321,50
1.0,1.0,0.0,1000
1.0,0.9870689655172413,-0.012931034482758674,997
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.7044270833333334,0.9224137931034483,0.21798670977011492,755
0.7708333333333334,0.5387931034482759,-0.23204022988505746,717
0.4752604166666667,0.46120689655172414,-0.014053520114942541,472
0.5247395833333334,0.5387931034482759,0.014053520114942541,528
0.20703125,0.4396551724137931,0.2326239224137931,261
0.84765625,0.6422413793103449,-0.20541487068965514,800
0.0546875,0.08189655172413793,0.027209051724137928,61
0.9453125,0.9181034482758621,-0.0272090517241379,939
1.0,1.0,0.0,1000
0.90234375,0.9008620689655172,-0.0014816810344827624,902
0.90234375,0.9008620689655172,-0.0014816810344827624,902
0.09765625,0.09913793103448276,0.0014816810344827624,98
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.9739583333333334,1.0,0.02604166666666663,980
0.9440104166666666,0.9396551724137931,-0.00435524425287348,943
0.8645833333333334,0.8577586206896551,-0.006824712643678232,863
0.80078125,0.7974137931034483,-0.0033674568965517127,800
0.69140625,0.6551724137931034,-0.036233836206896575,683
0.2825520833333333,0.3448275862068966,0.06227550287356326,297
0.9739583333333334,1.0,0.02604166666666663,980
0.9557291666666666,0.9181034482758621,-0.03762571839080453,947
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9956896551724138,0.021731321839080442,979
0.7239583333333334,0.771551724137931,0.04759339080459768,735
0.25,0.22844827586206898,-0.021551724137931022,245
0.9739583333333334,1.0,0.02604166666666663,980
0.4778645833333333,0.5172413793103449,0.03937679597701155,487
0.49609375,0.4827586206896552,-0.013335129310344807,493
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,1.0,0.02604166666666663,980
0.12109375,0.3146551724137931,0.1935614224137931,166
0.12109375,0.3146551724137931,0.1935614224137931,166
0.8528645833333334,0.6853448275862069,-0.16751975574712652,814
0.8528645833333334,0.6853448275862069,-0.16751975574712652,814
0.4752604166666667,0.5258620689655172,0.05060165229885055,487
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6197916666666666,0.7887931034482759,0.16900143678160928,659
0.4986979166666667,0.47413793103448276,-0.024559985632183923,493
0.5169270833333334,0.5344827586206896,0.017555675287356243,521
0.9322916666666666,0.9913793103448276,0.059087643678160995,946
0.9739583333333334,1.0,0.02604166666666663,980
0.9713541666666666,1.0,0.02864583333333337,978
0.8450520833333334,0.9655172413793104,0.12046515804597702,873
0.4830729166666667,0.24568965517241378,-0.2373832614942529,428
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6197916666666666,0.7887931034482759,0.16900143678160928,659
0.4908854166666667,0.7543103448275862,0.2634249281609195,552
0.73046875,0.39655172413793105,-0.33391702586206895,653
0.24739583333333334,0.15086206896551724,-0.0965337643678161,225
0.7265625,0.8491379310344828,0.12257543103448276,755
0.9739583333333334,1.0,0.02604166666666663,980
0.4010416666666667,0.06896551724137931,-0.3320761494252874,324
0.4010416666666667,0.06896551724137931,-0.3320761494252874,324
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.7239583333333334,0.9094827586206896,0.18552442528735624,767
0.3229166666666667,0.8405172413793104,0.5176005747126438,443
0.6510416666666666,0.15948275862068967,-0.49155890804597696,537
0.9739583333333334,1.0,0.02604166666666663,980
0.9361979166666666,0.9827586206896551,0.04656070402298851,947
0.9739583333333334,1.0,0.02604166666666663,980
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.8697916666666666,0.9396551724137931,0.06986350574712652,886
0.796875,0.646551724137931,-0.15032327586206895,762
0.22916666666666666,0.3577586206896552,0.12859195402298854,259
0.921875,0.9956896551724138,0.07381465517241381,939
0.5260416666666666,0.40086206896551724,-0.1251795977011494,497
0.5546875,0.7068965517241379,0.1522090517241379,590
0.10677083333333333,0.10775862068965517,0.000987787356321837,107
0.8671875,0.8922413793103449,0.025053879310344862,873
0.9739583333333334,1.0,0.02604166666666663,980
0.3268229166666667,0.11637931034482758,-0.21044360632183912,278
0.3268229166666667,0.11637931034482758,-0.21044360632183912,278
0.6471354166666666,0.8836206896551724,0.23648527298850575,702
0.6471354166666666,0.8836206896551724,0.23648527298850575,702
0.59765625,0.8405172413793104,0.2428609913793104,654
0.2708333333333333,0.7241379310344828,0.45330459770114945,376
0.703125,0.27586206896551724,-0.42726293103448276,604
0.3294270833333333,0.05172413793103448,-0.27770294540229884,265
0.8151041666666666,0.9568965517241379,0.14179238505747127,848
0.17057291666666666,0.008620689655172414,-0.16195222701149425,133
0.8033854166666666,0.9913793103448276,0.187993893678161,847
0.9739583333333334,1.0,0.02604166666666663,980
0.8072916666666666,0.8922413793103449,0.08494971264367823,827
0.8072916666666666,0.8922413793103449,0.08494971264367823,827
0.16666666666666666,0.10775862068965517,-0.05890804597701149,153
0.9739583333333334,1.0,0.02604166666666663,980
0.9674479166666666,0.9956896551724138,0.028241738505747183,974
0.9739583333333334,1.0,0.02604166666666663,980
0.6067708333333334,0.8232758620689655,0.21650502873563215,657
0.6067708333333334,0.8232758620689655,0.21650502873563215,657
0.3671875,0.17672413793103448,-0.19046336206896552,323
0.3671875,0.17672413793103448,-0.19046336206896552,323
0.9739583333333334,1.0,0.02604166666666663,980
0.3671875,0.17672413793103448,-0.19046336206896552,323
0.6067708333333334,0.8232758620689655,0.21650502873563215,657
0.9739583333333334,1.0,0.02604166666666663,980
0.9309895833333334,0.8060344827586207,-0.12495510057471271,902
0.9309895833333334,0.8060344827586207,-0.12495510057471271,902
0.04296875,0.1939655172413793,0.1509967672413793,78
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,1.0,0.02604166666666663,980
0.9375,0.9051724137931034,-0.032327586206896575,930
0.9375,0.9051724137931034,-0.032327586206896575,930
0.036458333333333336,0.09482758620689655,0.05836925287356321,50
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9870689655172413,0.013110632183907955,977
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9956896551724138,0.021731321839080442,979
0.7018229166666666,0.9224137931034483,0.22059087643678166,753
0.74609375,0.5387931034482759,-0.2073006465517241,698
0.4739583333333333,0.46120689655172414,-0.012751436781609171,471
0.5,0.5387931034482759,0.03879310344827591,509
0.20572916666666666,0.4396551724137931,0.23392600574712644,260
0.8229166666666666,0.6422413793103449,-0.18067528735632177,781
0.0546875,0.08189655172413793,0.027209051724137928,61
0.9192708333333334,0.9181034482758621,-0.0011673850574712707,919
0.9739583333333334,1.0,0.02604166666666663,980
0.8776041666666666,0.9008620689655172,0.023257902298850608,883
0.8776041666666666,0.9008620689655172,0.023257902298850608,883
0.09635416666666667,0.09913793103448276,0.002783764367816091,97
0.9739583333333334,1.0,0.02604166666666663,980
0.9739583333333334,0.9956896551724138,0.021731321839080442,979
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6614583333333334,0.9310344827586207,0.2695761494252873,724
0.5872395833333334,0.8491379310344828,0.2618983477011494,648
0.55078125,0.7887931034482759,0.2380118534482759,606
0.4557291666666667,0.646551724137931,0.19082255747126436,500
0.2265625,0.3448275862068966,0.11826508620689657,254
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6653645833333334,0.9094827586206896,0.24411817528735624,722
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9870689655172413,0.3047772988505747,753
0.48828125,0.7672413793103449,0.27896012931034486,553
0.19401041666666666,0.22413793103448276,0.030127514367816105,201
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.3033854166666667,0.5129310344827587,0.209545617816092,352
0.37890625,0.47844827586206895,0.09954202586206895,402
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.0859375,0.3103448275862069,0.2244073275862069,138
0.0859375,0.3103448275862069,0.2244073275862069,138
0.5963541666666666,0.6810344827586207,0.08468031609195403,616
0.5963541666666666,0.6810344827586207,0.08468031609195403,616
0.34375,0.521551724137931,0.17780172413793105,385
0.2578125,0.21120689655172414,-0.046605603448275856,247
0.4244791666666667,0.7801724137931034,0.35569324712643674,507
0.3385416666666667,0.4698275862068966,0.1312859195402299,369
0.3736979166666667,0.5301724137931034,0.15647449712643674,410
0.65234375,0.9827586206896551,0.33041487068965514,729
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6796875,0.9913793103448276,0.3116918103448276,752
0.5794270833333334,0.9568965517241379,0.37746946839080453,667
0.3606770833333333,0.24568965517241378,-0.11498742816091953,334
0.2578125,0.21120689655172414,-0.046605603448275856,247
0.4244791666666667,0.7801724137931034,0.35569324712643674,507
0.3216145833333333,0.7456896551724138,0.4240750718390805,420
0.4986979166666667,0.3922413793103448,-0.10645653735632188,474
0.13802083333333334,0.14655172413793102,0.00853089080459768,140
0.5442708333333334,0.8448275862068966,0.3005567528735632,614
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.1640625,0.06896551724137931,-0.09509698275862069,142
0.1640625,0.06896551724137931,-0.09509698275862069,142
0.5182291666666666,0.9224137931034483,0.40418462643678166,612
0.5182291666666666,0.9224137931034483,0.40418462643678166,612
0.4466145833333333,0.9008620689655172,0.4542474856321839,552
0.2825520833333333,0.8318965517241379,0.5493444683908046,410
0.3997395833333333,0.15948275862068967,-0.24025682471264365,344
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.64453125,0.9741379310344828,0.32960668103448276,721
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.07161458333333333,0.0603448275862069,-0.01126975574712643,69
0.07161458333333333,0.0603448275862069,-0.01126975574712643,69
0.6106770833333334,0.9310344827586207,0.3203573994252873,685
0.5494791666666666,0.6422413793103449,0.09276221264367823,571
0.15885416666666666,0.35344827586206895,0.1945941091954023,204
0.65625,0.9870689655172413,0.3308189655172413,733
0.3684895833333333,0.39655172413793105,0.028062140804597735,375
0.3723958333333333,0.7025862068965517,0.3301903735632184,449
0.05859375,0.10775862068965517,0.049164870689655166,70
0.6236979166666666,0.8836206896551724,0.25992277298850575,684
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.23828125,0.11637931034482758,-0.12190193965517242,210
0.23828125,0.11637931034482758,-0.12190193965517242,210
0.4440104166666667,0.875,0.4309895833333333,544
0.4440104166666667,0.875,0.4309895833333333,544
0.4791666666666667,0.8362068965517241,0.3570402298850574,562
0.24088541666666666,0.7198275862068966,0.47894216954022995,352
0.44140625,0.27155172413793105,-0.16985452586206895,402
0.1640625,0.05172413793103448,-0.11233836206896552,138
0.5598958333333334,0.9482758620689655,0.38838002873563215,650
0.640625,0.9827586206896551,0.34213362068965514,720
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.5598958333333334,0.8836206896551724,0.323724856321839,635
0.5598958333333334,0.8836206896551724,0.323724856321839,635
0.12239583333333333,0.10775862068965517,-0.014637212643678163,119
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6770833333333334,0.9870689655172413,0.30998563218390796,749
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.4283854166666667,0.8189655172413793,0.39058010057471265,519
0.4283854166666667,0.8189655172413793,0.39058010057471265,519
0.25390625,0.1724137931034483,-0.08149245689655171,235
0.25390625,0.1724137931034483,-0.08149245689655171,235
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.25390625,0.1724137931034483,-0.08149245689655171,235
0.4283854166666667,0.8189655172413793,0.39058010057471265,519
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6497395833333334,0.8017241379310345,0.1519845545977011,685
0.6497395833333334,0.8017241379310345,0.1519845545977011,685
0.032552083333333336,0.1896551724137931,0.15710308908045975,69
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6575520833333334,0.896551724137931,0.23899964080459768,713
0.6575520833333334,0.896551724137931,0.23899964080459768,713
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.978448275862069,0.2961566091954023,751
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9870689655172413,0.3047772988505747,753
0.5260416666666666,0.9137931034482759,0.3877514367816093,616
0.5,0.5387931034482759,0.03879310344827591,509
0.34375,0.46120689655172414,0.11745689655172414,371
0.3385416666666667,0.5301724137931034,0.19163074712643674,383
0.16536458333333334,0.43103448275862066,0.2656698994252873,227
0.5611979166666666,0.6422413793103449,0.08104346264367823,580
0.044270833333333336,0.08189655172413793,0.03762571839080459,53
0.6380208333333334,0.9094827586206896,0.27146192528735624,701
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6106770833333334,0.8922413793103449,0.2815642959770115,676
0.6106770833333334,0.8922413793103449,0.2815642959770115,676
0.07161458333333333,0.09913793103448276,0.027523347701149434,78
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.6822916666666666,0.9870689655172413,0.3047772988505747,753
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.3359375,0.017241379310344827,-0.3186961206896552,262
0.3294270833333333,0.017241379310344827,-0.3121857040229885,257
0.2994791666666667,0.017241379310344827,-0.2822377873563219,234
0.28125,0.01293103448275862,-0.2683189655172414,219
0.06640625,0.008620689655172414,-0.05778556034482758,53
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.3450520833333333,0.021551724137931036,-0.32350035919540227,270
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.2721354166666667,0.01293103448275862,-0.25920438218390807,212
0.07552083333333333,0.008620689655172414,-0.06690014367816091,60
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.20182291666666666,0.004310344827586207,-0.19751257183908044,156
0.14583333333333334,0.017241379310344827,-0.1285919540229885,116
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.3059895833333333,0.01293103448275862,-0.2930585488505747,238
0.3059895833333333,0.01293103448275862,-0.2930585488505747,238
0.14713541666666666,0.008620689655172414,-0.13851472701149425,115
0.10546875,0.0,-0.10546875,81
0.2421875,0.021551724137931036,-0.22063577586206895,191
0.20052083333333334,0.01293103448275862,-0.18758979885057472,157
0.17447916666666666,0.008620689655172414,-0.16585847701149425,136
0.3203125,0.021551724137931036,-0.29876077586206895,251
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.2942708333333333,0.021551724137931036,-0.27271910919540227,231
0.15885416666666666,0.0,-0.15885416666666666,122
0.10546875,0.0,-0.10546875,81
0.2421875,0.021551724137931036,-0.22063577586206895,191
0.18880208333333334,0.021551724137931036,-0.16725035919540232,150
0.27734375,0.008620689655172414,-0.26872306034482757,215
0.11848958333333333,0.008620689655172414,-0.10986889367816091,93
0.22916666666666666,0.01293103448275862,-0.21623563218390804,179
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.2734375,0.004310344827586207,-0.2691271551724138,211
0.2734375,0.004310344827586207,-0.2691271551724138,211
0.07421875,0.017241379310344827,-0.05697737068965517,61
0.07421875,0.017241379310344827,-0.05697737068965517,61
0.3294270833333333,0.021551724137931036,-0.30787535919540227,258
0.2916666666666667,0.004310344827586207,-0.2873563218390805,225
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.3111979166666667,0.021551724137931036,-0.28964619252873564,244
0.296875,0.017241379310344827,-0.2796336206896552,232
0.08072916666666667,0.004310344827586207,-0.07641882183908047,63
0.3177083333333333,0.021551724137931036,-0.29615660919540227,249
0.18880208333333334,0.008620689655172414,-0.18018139367816094,147
0.21744791666666666,0.01293103448275862,-0.20451688218390804,170
0.2890625,0.021551724137931036,-0.26751077586206895,227
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.1015625,0.004310344827586207,-0.0972521551724138,79
0.1015625,0.004310344827586207,-0.0972521551724138,79
0.24609375,0.017241379310344827,-0.22885237068965517,193
0.24609375,0.017241379310344827,-0.22885237068965517,193
0.14192708333333334,0.01293103448275862,-0.12899604885057472,112
0.3072916666666667,0.01293103448275862,-0.29436063218390807,239
0.19270833333333334,0.0,-0.19270833333333334,148
0.3072916666666667,0.021551724137931036,-0.28573994252873564,241
0.15234375,0.0,-0.15234375,117
0.1953125,0.021551724137931036,-0.17376077586206895,155
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.296875,0.021551724137931036,-0.27532327586206895,233
0.296875,0.021551724137931036,-0.27532327586206895,233
0.34765625,0.021551724137931036,-0.32610452586206895,272
