fpr,tpr,quality,coverage
0.47333333333333333,0.4482758620689655,-0.025057471264367803,304
1.0,1.0,0.0,653
0.47333333333333333,0.4482758620689655,-0.025057471264367803,304
0.5266666666666666,0.5517241379310345,0.02505747126436786,349
1.0,1.0,0.0,653
0.4177777777777778,0.4876847290640394,0.06990695128626162,287
0.4177777777777778,0.4876847290640394,0.06990695128626162,287
0.5822222222222222,0.5123152709359606,-0.06990695128626156,366
0.5822222222222222,0.5123152709359606,-0.06990695128626156,366
1.0,1.0,0.0,653
0.5822222222222222,0.5123152709359606,-0.06990695128626156,366
0.4177777777777778,0.4876847290640394,0.06990695128626162,287
1.0,1.0,0.0,653
0.5822222222222222,0.5123152709359606,-0.06990695128626156,366
0.5822222222222222,0.5123152709359606,-0.06990695128626156,366
0.4177777777777778,0.4876847290640394,0.06990695128626162,287
0.25333333333333335,0.3054187192118227,0.05208538587848932,176
0.7866666666666666,0.7389162561576355,-0.04775041050903117,504
0.96,0.9556650246305419,-0.004334975369458038,626
1.0,1.0,0.0,653
0.9977777777777778,1.0,0.0022222222222222365,652
1.0,1.0,0.0,653
0.52,0.5763546798029556,0.05635467980295561,351
0.52,0.5763546798029556,0.05635467980295561,351
0.48,0.4236453201970443,-0.056354679802955665,302
0.48,0.4236453201970443,-0.056354679802955665,302
1.0,1.0,0.0,653
0.48,0.4236453201970443,-0.056354679802955665,302
0.52,0.5763546798029556,0.05635467980295561,351
1.0,1.0,0.0,653
0.9,0.9507389162561576,0.05073891625615756,598
0.9,0.9507389162561576,0.05073891625615756,598
0.1,0.04926108374384237,-0.05073891625615764,55
1.0,1.0,0.0,653
0.9955555555555555,1.0,0.004444444444444473,651
1.0,1.0,0.0,653
0.9977777777777778,1.0,0.0022222222222222365,652
0.7622222222222222,0.7389162561576355,-0.02330596606458679,493
0.4111111111111111,0.5073891625615764,0.09627805145046531,288
0.17333333333333334,0.24630541871921183,0.07297208538587849,128
0.8266666666666667,0.7536945812807881,-0.07297208538587852,525
0.56,0.46798029556650245,-0.0920197044334976,347
0.4911111111111111,0.5812807881773399,0.09016967706622875,339
0.9488888888888889,0.9507389162561576,0.0018500273672686918,620
1.0,1.0,0.0,653
0.44222222222222224,0.37438423645320196,-0.06783798576902028,275
0.44222222222222224,0.37438423645320196,-0.06783798576902028,275
0.5577777777777778,0.625615763546798,0.06783798576902023,378
0.48444444444444446,0.5566502463054187,0.07220580186097425,331
0.5244444444444445,0.4630541871921182,-0.061390257252326275,330
0.9911111111111112,0.9802955665024631,-0.010815544608648087,645
0.23555555555555555,0.2857142857142857,0.05015873015873015,164
0.7688888888888888,0.7192118226600985,-0.04967706622879031,492
0.9955555555555555,0.9950738916256158,-0.0004816639299397574,650
1.0,1.0,0.0,653
0.44666666666666666,0.46798029556650245,0.02131362889983579,296
0.44666666666666666,0.46798029556650245,0.02131362889983579,296
0.5533333333333333,0.5320197044334976,-0.02131362889983579,357
0.5533333333333333,0.5320197044334976,-0.02131362889983579,357
1.0,1.0,0.0,653
0.5533333333333333,0.5320197044334976,-0.02131362889983579,357
0.44666666666666666,0.46798029556650245,0.02131362889983579,296
